Tue Jul 30 21:02:00 EDT 2024: Job 13014621 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.3016, 'grad_norm': 0.4571293592453003, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.5426, 'grad_norm': 0.23138491809368134, 'learning_rate': 5.8795934323690385e-05, 'epoch': 2.83}
{'loss': 0.5097, 'grad_norm': 0.24198511242866516, 'learning_rate': 5.863956215793589e-05, 'epoch': 2.83}
{'loss': 0.5876, 'grad_norm': 0.24410784244537354, 'learning_rate': 5.84831899921814e-05, 'epoch': 2.83}
{'loss': 0.6904, 'grad_norm': 0.2594451606273651, 'learning_rate': 5.832681782642689e-05, 'epoch': 2.84}
{'loss': 0.5673, 'grad_norm': 0.24898536503314972, 'learning_rate': 5.81704456606724e-05, 'epoch': 2.84}
{'loss': 0.5549, 'grad_norm': 0.2459152638912201, 'learning_rate': 5.8014073494917906e-05, 'epoch': 2.84}
{'loss': 0.5352, 'grad_norm': 0.23516784608364105, 'learning_rate': 5.7857701329163416e-05, 'epoch': 2.85}
{'loss': 0.554, 'grad_norm': 0.2422662228345871, 'learning_rate': 5.7701329163408914e-05, 'epoch': 2.85}
{'loss': 0.5445, 'grad_norm': 0.22950023412704468, 'learning_rate': 5.754495699765442e-05, 'epoch': 2.85}
{'loss': 0.5156, 'grad_norm': 0.22537018358707428, 'learning_rate': 5.738858483189993e-05, 'epoch': 2.86}
{'loss': 0.5417, 'grad_norm': 0.2365010529756546, 'learning_rate': 5.7232212666145426e-05, 'epoch': 2.86}
{'loss': 0.5074, 'grad_norm': 0.22749553620815277, 'learning_rate': 5.707584050039093e-05, 'epoch': 2.86}
{'loss': 0.507, 'grad_norm': 0.2320377230644226, 'learning_rate': 5.691946833463644e-05, 'epoch': 2.87}
{'loss': 0.6031, 'grad_norm': 0.23904284834861755, 'learning_rate': 5.6763096168881945e-05, 'epoch': 2.87}
{'loss': 0.5362, 'grad_norm': 0.22794589400291443, 'learning_rate': 5.660672400312744e-05, 'epoch': 2.87}
{'loss': 0.525, 'grad_norm': 0.2347063571214676, 'learning_rate': 5.645035183737295e-05, 'epoch': 2.88}
{'loss': 0.6585, 'grad_norm': 0.2386096864938736, 'learning_rate': 5.629397967161846e-05, 'epoch': 2.88}
{'loss': 0.5572, 'grad_norm': 0.23947015404701233, 'learning_rate': 5.6137607505863955e-05, 'epoch': 2.88}
{'loss': 0.5304, 'grad_norm': 0.2309727966785431, 'learning_rate': 5.598123534010946e-05, 'epoch': 2.88}
{'loss': 0.528, 'grad_norm': 0.2276557832956314, 'learning_rate': 5.582486317435497e-05, 'epoch': 2.89}
{'loss': 0.5094, 'grad_norm': 0.21955008804798126, 'learning_rate': 5.5668491008600474e-05, 'epoch': 2.89}
{'loss': 0.5372, 'grad_norm': 0.23970995843410492, 'learning_rate': 5.551211884284597e-05, 'epoch': 2.89}
{'loss': 0.6189, 'grad_norm': 0.23927372694015503, 'learning_rate': 5.535574667709148e-05, 'epoch': 2.9}
{'loss': 0.4985, 'grad_norm': 0.22848737239837646, 'learning_rate': 5.5199374511336986e-05, 'epoch': 2.9}
{'loss': 0.5217, 'grad_norm': 0.22985514998435974, 'learning_rate': 5.5043002345582483e-05, 'epoch': 2.9}
{'loss': 0.5061, 'grad_norm': 0.22303804755210876, 'learning_rate': 5.4886630179827994e-05, 'epoch': 2.91}
{'loss': 0.5102, 'grad_norm': 0.2437126487493515, 'learning_rate': 5.47302580140735e-05, 'epoch': 2.91}
{'loss': 0.6218, 'grad_norm': 0.22938859462738037, 'learning_rate': 5.457388584831901e-05, 'epoch': 2.91}
{'loss': 0.5099, 'grad_norm': 0.24189864099025726, 'learning_rate': 5.44175136825645e-05, 'epoch': 2.92}
{'loss': 0.5141, 'grad_norm': 0.23017340898513794, 'learning_rate': 5.426114151681001e-05, 'epoch': 2.92}
{'loss': 0.7175, 'grad_norm': 0.24273242056369781, 'learning_rate': 5.4104769351055515e-05, 'epoch': 2.92}
{'loss': 0.5097, 'grad_norm': 0.2283501923084259, 'learning_rate': 5.394839718530101e-05, 'epoch': 2.93}
{'loss': 0.5408, 'grad_norm': 0.23694612085819244, 'learning_rate': 5.379202501954652e-05, 'epoch': 2.93}
{'loss': 0.4815, 'grad_norm': 0.23011130094528198, 'learning_rate': 5.363565285379203e-05, 'epoch': 2.93}
{'loss': 0.5491, 'grad_norm': 0.24336977303028107, 'learning_rate': 5.347928068803754e-05, 'epoch': 2.93}
{'loss': 0.6392, 'grad_norm': 0.24420422315597534, 'learning_rate': 5.3322908522283035e-05, 'epoch': 2.94}
{'loss': 0.5083, 'grad_norm': 0.22777828574180603, 'learning_rate': 5.316653635652854e-05, 'epoch': 2.94}
{'loss': 0.5209, 'grad_norm': 0.22894005477428436, 'learning_rate': 5.301016419077405e-05, 'epoch': 2.94}
{'loss': 0.5062, 'grad_norm': 0.2333126813173294, 'learning_rate': 5.285379202501954e-05, 'epoch': 2.95}
{'loss': 0.6116, 'grad_norm': 0.24622510373592377, 'learning_rate': 5.269741985926505e-05, 'epoch': 2.95}
{'loss': 0.6342, 'grad_norm': 0.2653224766254425, 'learning_rate': 5.2541047693510556e-05, 'epoch': 2.95}
{'loss': 0.5302, 'grad_norm': 0.24025817215442657, 'learning_rate': 5.238467552775607e-05, 'epoch': 2.96}
{'loss': 0.6112, 'grad_norm': 0.24937540292739868, 'learning_rate': 5.2228303362001564e-05, 'epoch': 2.96}
{'loss': 0.5079, 'grad_norm': 0.22635380923748016, 'learning_rate': 5.207193119624707e-05, 'epoch': 2.96}
{'loss': 0.551, 'grad_norm': 0.23885968327522278, 'learning_rate': 5.191555903049258e-05, 'epoch': 2.97}
{'loss': 0.4879, 'grad_norm': 0.2316264510154724, 'learning_rate': 5.1759186864738076e-05, 'epoch': 2.97}
{'loss': 0.5177, 'grad_norm': 0.22743551433086395, 'learning_rate': 5.160281469898358e-05, 'epoch': 2.97}
{'loss': 0.4997, 'grad_norm': 0.2317742556333542, 'learning_rate': 5.144644253322909e-05, 'epoch': 2.98}
{'loss': 0.4768, 'grad_norm': 0.2276638150215149, 'learning_rate': 5.1290070367474595e-05, 'epoch': 2.98}
{'loss': 0.4942, 'grad_norm': 0.23446224629878998, 'learning_rate': 5.113369820172009e-05, 'epoch': 2.98}
{'loss': 0.5147, 'grad_norm': 0.22586460411548615, 'learning_rate': 5.0977326035965603e-05, 'epoch': 2.98}
{'loss': 0.549, 'grad_norm': 0.23783743381500244, 'learning_rate': 5.082095387021111e-05, 'epoch': 2.99}
{'loss': 0.6287, 'grad_norm': 0.24357151985168457, 'learning_rate': 5.0664581704456605e-05, 'epoch': 2.99}
{'loss': 0.5299, 'grad_norm': 0.2473062425851822, 'learning_rate': 5.050820953870211e-05, 'epoch': 2.99}
{'loss': 0.5562, 'grad_norm': 0.23996633291244507, 'learning_rate': 5.035183737294762e-05, 'epoch': 3.0}
{'loss': 0.5158, 'grad_norm': 0.2733141779899597, 'learning_rate': 5.0195465207193124e-05, 'epoch': 3.0}
{'loss': 0.4708, 'grad_norm': 0.22735387086868286, 'learning_rate': 5.003909304143862e-05, 'epoch': 3.0}
{'loss': 0.5509, 'grad_norm': 0.24715425074100494, 'learning_rate': 4.988272087568413e-05, 'epoch': 3.01}
{'loss': 0.4964, 'grad_norm': 0.24672366678714752, 'learning_rate': 4.9726348709929636e-05, 'epoch': 3.01}
{'loss': 0.498, 'grad_norm': 0.2296355664730072, 'learning_rate': 4.956997654417514e-05, 'epoch': 3.01}
{'loss': 0.5893, 'grad_norm': 0.2600277066230774, 'learning_rate': 4.9413604378420644e-05, 'epoch': 3.02}
{'loss': 0.5798, 'grad_norm': 0.2539338767528534, 'learning_rate': 4.925723221266615e-05, 'epoch': 3.02}
{'loss': 0.4732, 'grad_norm': 0.2445688396692276, 'learning_rate': 4.910086004691165e-05, 'epoch': 3.02}
{'loss': 0.4896, 'grad_norm': 0.2470814287662506, 'learning_rate': 4.894448788115716e-05, 'epoch': 3.02}
{'loss': 0.4696, 'grad_norm': 0.2390533983707428, 'learning_rate': 4.878811571540266e-05, 'epoch': 3.03}
{'loss': 0.5054, 'grad_norm': 0.24560029804706573, 'learning_rate': 4.8631743549648165e-05, 'epoch': 3.03}
{'loss': 0.4845, 'grad_norm': 0.24537384510040283, 'learning_rate': 4.847537138389367e-05, 'epoch': 3.03}
{'loss': 0.444, 'grad_norm': 0.25111493468284607, 'learning_rate': 4.831899921813917e-05, 'epoch': 3.04}
{'loss': 0.4901, 'grad_norm': 0.26204439997673035, 'learning_rate': 4.816262705238468e-05, 'epoch': 3.04}
{'loss': 0.4633, 'grad_norm': 0.26245221495628357, 'learning_rate': 4.800625488663018e-05, 'epoch': 3.04}
{'loss': 0.4809, 'grad_norm': 0.24999845027923584, 'learning_rate': 4.7849882720875685e-05, 'epoch': 3.05}
{'loss': 0.4898, 'grad_norm': 0.2600165009498596, 'learning_rate': 4.769351055512119e-05, 'epoch': 3.05}
{'loss': 0.4969, 'grad_norm': 0.26007911562919617, 'learning_rate': 4.75371383893667e-05, 'epoch': 3.05}
{'loss': 0.4812, 'grad_norm': 0.26773548126220703, 'learning_rate': 4.73807662236122e-05, 'epoch': 3.06}
{'loss': 0.451, 'grad_norm': 0.24120484292507172, 'learning_rate': 4.72243940578577e-05, 'epoch': 3.06}
{'loss': 0.4995, 'grad_norm': 0.25823384523391724, 'learning_rate': 4.7068021892103206e-05, 'epoch': 3.06}
{'loss': 0.4622, 'grad_norm': 0.2502603530883789, 'learning_rate': 4.691164972634871e-05, 'epoch': 3.07}
{'loss': 0.4819, 'grad_norm': 0.2520391643047333, 'learning_rate': 4.675527756059422e-05, 'epoch': 3.07}
{'loss': 0.4622, 'grad_norm': 0.2502979040145874, 'learning_rate': 4.659890539483972e-05, 'epoch': 3.07}
{'loss': 0.4742, 'grad_norm': 0.2475370466709137, 'learning_rate': 4.644253322908523e-05, 'epoch': 3.07}
{'loss': 0.4912, 'grad_norm': 0.25375452637672424, 'learning_rate': 4.6286161063330726e-05, 'epoch': 3.08}
{'loss': 0.4876, 'grad_norm': 0.256786048412323, 'learning_rate': 4.612978889757623e-05, 'epoch': 3.08}
{'loss': 0.6034, 'grad_norm': 0.2658997178077698, 'learning_rate': 4.597341673182174e-05, 'epoch': 3.08}
{'loss': 0.4687, 'grad_norm': 0.2557736039161682, 'learning_rate': 4.581704456606724e-05, 'epoch': 3.09}
{'loss': 0.4882, 'grad_norm': 0.2539651095867157, 'learning_rate': 4.566067240031275e-05, 'epoch': 3.09}
{'loss': 0.4853, 'grad_norm': 0.24372810125350952, 'learning_rate': 4.5504300234558254e-05, 'epoch': 3.09}
{'loss': 0.4656, 'grad_norm': 0.25680455565452576, 'learning_rate': 4.534792806880376e-05, 'epoch': 3.1}
{'loss': 0.4835, 'grad_norm': 0.25588834285736084, 'learning_rate': 4.519155590304926e-05, 'epoch': 3.1}
{'loss': 0.4767, 'grad_norm': 0.25108465552330017, 'learning_rate': 4.503518373729476e-05, 'epoch': 3.1}
{'loss': 0.4873, 'grad_norm': 0.25733739137649536, 'learning_rate': 4.487881157154027e-05, 'epoch': 3.11}
{'loss': 0.471, 'grad_norm': 0.25922781229019165, 'learning_rate': 4.4722439405785774e-05, 'epoch': 3.11}
{'loss': 0.4554, 'grad_norm': 0.26028916239738464, 'learning_rate': 4.456606724003128e-05, 'epoch': 3.11}
{'loss': 0.5135, 'grad_norm': 0.26143720746040344, 'learning_rate': 4.440969507427678e-05, 'epoch': 3.12}
{'loss': 0.4779, 'grad_norm': 0.26361843943595886, 'learning_rate': 4.4253322908522286e-05, 'epoch': 3.12}
{'loss': 0.4647, 'grad_norm': 0.26033538579940796, 'learning_rate': 4.409695074276779e-05, 'epoch': 3.12}
{'loss': 0.4724, 'grad_norm': 0.2746430039405823, 'learning_rate': 4.3940578577013295e-05, 'epoch': 3.12}
{'loss': 0.4631, 'grad_norm': 0.2589525580406189, 'learning_rate': 4.37842064112588e-05, 'epoch': 3.13}
{'loss': 0.4594, 'grad_norm': 0.2551227807998657, 'learning_rate': 4.36278342455043e-05, 'epoch': 3.13}
{'loss': 0.4568, 'grad_norm': 0.2714078724384308, 'learning_rate': 4.347146207974981e-05, 'epoch': 3.13}
{'loss': 0.5925, 'grad_norm': 0.26354140043258667, 'learning_rate': 4.331508991399531e-05, 'epoch': 3.14}
{'loss': 0.4803, 'grad_norm': 0.26118892431259155, 'learning_rate': 4.3158717748240815e-05, 'epoch': 3.14}
{'loss': 0.48, 'grad_norm': 0.26169225573539734, 'learning_rate': 4.300234558248632e-05, 'epoch': 3.14}
{'loss': 0.4799, 'grad_norm': 0.2701205313205719, 'learning_rate': 4.284597341673182e-05, 'epoch': 3.15}
{'loss': 0.6027, 'grad_norm': 0.264751136302948, 'learning_rate': 4.268960125097733e-05, 'epoch': 3.15}
{'loss': 0.5012, 'grad_norm': 0.2609558403491974, 'learning_rate': 4.253322908522283e-05, 'epoch': 3.15}
{'loss': 0.4907, 'grad_norm': 0.2529470920562744, 'learning_rate': 4.2376856919468336e-05, 'epoch': 3.16}
{'loss': 0.5316, 'grad_norm': 0.27456942200660706, 'learning_rate': 4.222048475371384e-05, 'epoch': 3.16}
{'loss': 0.4787, 'grad_norm': 0.25790196657180786, 'learning_rate': 4.206411258795935e-05, 'epoch': 3.16}
{'loss': 0.4765, 'grad_norm': 0.2597880959510803, 'learning_rate': 4.190774042220485e-05, 'epoch': 3.17}
{'loss': 0.5496, 'grad_norm': 0.26288652420043945, 'learning_rate': 4.175136825645035e-05, 'epoch': 3.17}
{'loss': 0.4724, 'grad_norm': 0.2511674165725708, 'learning_rate': 4.1594996090695856e-05, 'epoch': 3.17}
{'loss': 0.4605, 'grad_norm': 0.2547861933708191, 'learning_rate': 4.143862392494136e-05, 'epoch': 3.17}
{'loss': 0.5761, 'grad_norm': 0.27823731303215027, 'learning_rate': 4.128225175918687e-05, 'epoch': 3.18}
{'loss': 0.55, 'grad_norm': 0.2580292522907257, 'learning_rate': 4.112587959343237e-05, 'epoch': 3.18}
{'loss': 0.4904, 'grad_norm': 0.2808751165866852, 'learning_rate': 4.096950742767788e-05, 'epoch': 3.18}
{'loss': 0.4702, 'grad_norm': 0.26276904344558716, 'learning_rate': 4.0813135261923377e-05, 'epoch': 3.19}
{'loss': 0.5619, 'grad_norm': 0.265828013420105, 'learning_rate': 4.065676309616888e-05, 'epoch': 3.19}
{'loss': 0.6225, 'grad_norm': 0.2833385169506073, 'learning_rate': 4.050039093041439e-05, 'epoch': 3.19}
{'loss': 0.4879, 'grad_norm': 0.2634585499763489, 'learning_rate': 4.034401876465989e-05, 'epoch': 3.2}
{'loss': 0.4807, 'grad_norm': 0.26648858189582825, 'learning_rate': 4.01876465989054e-05, 'epoch': 3.2}
{'loss': 0.569, 'grad_norm': 0.27769526839256287, 'learning_rate': 4.0031274433150904e-05, 'epoch': 3.2}
{'loss': 0.7245, 'grad_norm': 0.2820401191711426, 'learning_rate': 3.987490226739641e-05, 'epoch': 3.21}
{'loss': 0.4764, 'grad_norm': 0.265560507774353, 'learning_rate': 3.971853010164191e-05, 'epoch': 3.21}
{'loss': 0.4706, 'grad_norm': 0.2669396698474884, 'learning_rate': 3.956215793588741e-05, 'epoch': 3.21}
{'loss': 0.4333, 'grad_norm': 0.2593214511871338, 'learning_rate': 3.940578577013292e-05, 'epoch': 3.21}
{'loss': 0.4769, 'grad_norm': 0.2686651945114136, 'learning_rate': 3.9249413604378424e-05, 'epoch': 3.22}
{'loss': 0.4641, 'grad_norm': 0.26021647453308105, 'learning_rate': 3.909304143862393e-05, 'epoch': 3.22}
{'loss': 0.4882, 'grad_norm': 0.2683798372745514, 'learning_rate': 3.893666927286943e-05, 'epoch': 3.22}
{'loss': 0.4377, 'grad_norm': 0.25754785537719727, 'learning_rate': 3.8780297107114937e-05, 'epoch': 3.23}
{'loss': 0.4786, 'grad_norm': 0.2731173038482666, 'learning_rate': 3.862392494136044e-05, 'epoch': 3.23}
{'loss': 0.4905, 'grad_norm': 0.26186037063598633, 'learning_rate': 3.8467552775605945e-05, 'epoch': 3.23}
{'loss': 0.4934, 'grad_norm': 0.26534390449523926, 'learning_rate': 3.831118060985145e-05, 'epoch': 3.24}
{'loss': 0.4973, 'grad_norm': 0.26638904213905334, 'learning_rate': 3.815480844409695e-05, 'epoch': 3.24}
{'loss': 0.4875, 'grad_norm': 0.2640438675880432, 'learning_rate': 3.799843627834246e-05, 'epoch': 3.24}
{'loss': 0.6147, 'grad_norm': 0.2647581398487091, 'learning_rate': 3.784206411258796e-05, 'epoch': 3.25}
{'loss': 0.5358, 'grad_norm': 0.2733187973499298, 'learning_rate': 3.7685691946833465e-05, 'epoch': 3.25}
{'loss': 0.4819, 'grad_norm': 0.27612602710723877, 'learning_rate': 3.752931978107897e-05, 'epoch': 3.25}
{'loss': 0.4695, 'grad_norm': 0.26014629006385803, 'learning_rate': 3.7372947615324473e-05, 'epoch': 3.26}
{'loss': 0.4715, 'grad_norm': 0.2697145342826843, 'learning_rate': 3.721657544956998e-05, 'epoch': 3.26}
{'loss': 0.4805, 'grad_norm': 0.26227298378944397, 'learning_rate': 3.706020328381548e-05, 'epoch': 3.26}
{'loss': 0.4818, 'grad_norm': 0.2692700922489166, 'learning_rate': 3.6903831118060986e-05, 'epoch': 3.26}
{'loss': 0.4738, 'grad_norm': 0.27076223492622375, 'learning_rate': 3.674745895230649e-05, 'epoch': 3.27}
{'loss': 0.5044, 'grad_norm': 0.26384907960891724, 'learning_rate': 3.6591086786552e-05, 'epoch': 3.27}
{'loss': 0.4705, 'grad_norm': 0.2655166983604431, 'learning_rate': 3.64347146207975e-05, 'epoch': 3.27}
{'loss': 0.4719, 'grad_norm': 0.2647060751914978, 'learning_rate': 3.6278342455043e-05, 'epoch': 3.28}
{'loss': 0.4485, 'grad_norm': 0.2695540189743042, 'learning_rate': 3.6121970289288506e-05, 'epoch': 3.28}
{'loss': 0.4752, 'grad_norm': 0.27183565497398376, 'learning_rate': 3.596559812353401e-05, 'epoch': 3.28}
{'loss': 0.4884, 'grad_norm': 0.27099889516830444, 'learning_rate': 3.580922595777952e-05, 'epoch': 3.29}
{'loss': 0.662, 'grad_norm': 0.25433874130249023, 'learning_rate': 3.565285379202502e-05, 'epoch': 3.29}
{'loss': 0.4805, 'grad_norm': 0.2765766680240631, 'learning_rate': 3.549648162627053e-05, 'epoch': 3.29}
{'loss': 0.4542, 'grad_norm': 0.25936055183410645, 'learning_rate': 3.534010946051603e-05, 'epoch': 3.3}
{'loss': 0.4975, 'grad_norm': 0.27072349190711975, 'learning_rate': 3.518373729476153e-05, 'epoch': 3.3}
{'loss': 0.4434, 'grad_norm': 0.2598473131656647, 'learning_rate': 3.502736512900704e-05, 'epoch': 3.3}
{'loss': 0.5656, 'grad_norm': 0.2668173313140869, 'learning_rate': 3.487099296325254e-05, 'epoch': 3.31}
{'loss': 0.4737, 'grad_norm': 0.28013572096824646, 'learning_rate': 3.471462079749805e-05, 'epoch': 3.31}
{'loss': 0.4651, 'grad_norm': 0.2647619843482971, 'learning_rate': 3.455824863174355e-05, 'epoch': 3.31}
{'loss': 0.6002, 'grad_norm': 0.2712542414665222, 'learning_rate': 3.440187646598906e-05, 'epoch': 3.31}
{'loss': 0.4652, 'grad_norm': 0.26911482214927673, 'learning_rate': 3.424550430023456e-05, 'epoch': 3.32}
{'loss': 0.473, 'grad_norm': 0.26580092310905457, 'learning_rate': 3.408913213448006e-05, 'epoch': 3.32}
{'loss': 0.4906, 'grad_norm': 0.26714012026786804, 'learning_rate': 3.393275996872557e-05, 'epoch': 3.32}
{'loss': 0.4641, 'grad_norm': 0.26489686965942383, 'learning_rate': 3.3776387802971074e-05, 'epoch': 3.33}
{'loss': 0.4579, 'grad_norm': 0.25326699018478394, 'learning_rate': 3.362001563721658e-05, 'epoch': 3.33}
{'loss': 0.4725, 'grad_norm': 0.274855375289917, 'learning_rate': 3.346364347146208e-05, 'epoch': 3.33}
{'loss': 0.5914, 'grad_norm': 0.2692103683948517, 'learning_rate': 3.330727130570759e-05, 'epoch': 3.34}
{'loss': 0.4733, 'grad_norm': 0.27827802300453186, 'learning_rate': 3.315089913995309e-05, 'epoch': 3.34}
{'loss': 0.517, 'grad_norm': 0.27544966340065, 'learning_rate': 3.2994526974198595e-05, 'epoch': 3.34}
{'loss': 0.5348, 'grad_norm': 0.2821338474750519, 'learning_rate': 3.28381548084441e-05, 'epoch': 3.35}
{'loss': 0.4726, 'grad_norm': 0.2673014998435974, 'learning_rate': 3.26817826426896e-05, 'epoch': 3.35}
{'loss': 0.5467, 'grad_norm': 0.25393518805503845, 'learning_rate': 3.252541047693511e-05, 'epoch': 3.35}
{'loss': 0.48, 'grad_norm': 0.27276426553726196, 'learning_rate': 3.236903831118061e-05, 'epoch': 3.36}
{'loss': 0.4935, 'grad_norm': 0.28003421425819397, 'learning_rate': 3.2212666145426115e-05, 'epoch': 3.36}
{'loss': 0.5143, 'grad_norm': 0.26892584562301636, 'learning_rate': 3.205629397967162e-05, 'epoch': 3.36}
{'loss': 0.5034, 'grad_norm': 0.273623526096344, 'learning_rate': 3.1899921813917124e-05, 'epoch': 3.36}
{'loss': 0.495, 'grad_norm': 0.28154727816581726, 'learning_rate': 3.174354964816263e-05, 'epoch': 3.37}
{'loss': 0.532, 'grad_norm': 0.27064037322998047, 'learning_rate': 3.158717748240813e-05, 'epoch': 3.37}
{'loss': 0.4413, 'grad_norm': 0.25896504521369934, 'learning_rate': 3.1430805316653636e-05, 'epoch': 3.37}
{'loss': 0.5764, 'grad_norm': 0.2749980390071869, 'learning_rate': 3.127443315089914e-05, 'epoch': 3.38}
{'loss': 0.4719, 'grad_norm': 0.27789178490638733, 'learning_rate': 3.111806098514465e-05, 'epoch': 3.38}
{'loss': 0.475, 'grad_norm': 0.2609458863735199, 'learning_rate': 3.096168881939015e-05, 'epoch': 3.38}
{'loss': 0.4827, 'grad_norm': 0.2626470625400543, 'learning_rate': 3.080531665363565e-05, 'epoch': 3.39}
{'loss': 0.4891, 'grad_norm': 0.2637288570404053, 'learning_rate': 3.0648944487881156e-05, 'epoch': 3.39}
{'loss': 0.5557, 'grad_norm': 0.28966665267944336, 'learning_rate': 3.049257232212666e-05, 'epoch': 3.39}
{'loss': 0.4571, 'grad_norm': 0.2715515196323395, 'learning_rate': 3.0336200156372168e-05, 'epoch': 3.4}
{'loss': 0.4627, 'grad_norm': 0.2738461494445801, 'learning_rate': 3.0179827990617672e-05, 'epoch': 3.4}
{'loss': 0.5012, 'grad_norm': 0.27917152643203735, 'learning_rate': 3.002345582486318e-05, 'epoch': 3.4}
{'loss': 0.4537, 'grad_norm': 0.2731112837791443, 'learning_rate': 2.986708365910868e-05, 'epoch': 3.4}
{'loss': 0.4678, 'grad_norm': 0.26741692423820496, 'learning_rate': 2.971071149335418e-05, 'epoch': 3.41}
{'loss': 0.4779, 'grad_norm': 0.2675732970237732, 'learning_rate': 2.955433932759969e-05, 'epoch': 3.41}
{'loss': 0.4841, 'grad_norm': 0.28413552045822144, 'learning_rate': 2.9397967161845193e-05, 'epoch': 3.41}
{'loss': 0.464, 'grad_norm': 0.26991701126098633, 'learning_rate': 2.92415949960907e-05, 'epoch': 3.42}
{'loss': 0.4709, 'grad_norm': 0.2748745083808899, 'learning_rate': 2.90852228303362e-05, 'epoch': 3.42}
{'loss': 0.4709, 'grad_norm': 0.27982425689697266, 'learning_rate': 2.8928850664581708e-05, 'epoch': 3.42}
{'loss': 0.6337, 'grad_norm': 0.2942429482936859, 'learning_rate': 2.877247849882721e-05, 'epoch': 3.43}
{'loss': 0.4558, 'grad_norm': 0.2691947817802429, 'learning_rate': 2.8616106333072713e-05, 'epoch': 3.43}
{'loss': 0.4899, 'grad_norm': 0.29237571358680725, 'learning_rate': 2.845973416731822e-05, 'epoch': 3.43}
{'loss': 0.4636, 'grad_norm': 0.2654039263725281, 'learning_rate': 2.830336200156372e-05, 'epoch': 3.44}
{'loss': 0.4379, 'grad_norm': 0.255690336227417, 'learning_rate': 2.814698983580923e-05, 'epoch': 3.44}
{'loss': 0.4665, 'grad_norm': 0.2692970037460327, 'learning_rate': 2.799061767005473e-05, 'epoch': 3.44}
{'loss': 0.5027, 'grad_norm': 0.28270187973976135, 'learning_rate': 2.7834245504300237e-05, 'epoch': 3.45}
{'loss': 0.5944, 'grad_norm': 0.2865617573261261, 'learning_rate': 2.767787333854574e-05, 'epoch': 3.45}
{'loss': 0.4503, 'grad_norm': 0.27579811215400696, 'learning_rate': 2.7521501172791242e-05, 'epoch': 3.45}
{'loss': 0.473, 'grad_norm': 0.2682075798511505, 'learning_rate': 2.736512900703675e-05, 'epoch': 3.45}
{'loss': 0.4763, 'grad_norm': 0.2850760221481323, 'learning_rate': 2.720875684128225e-05, 'epoch': 3.46}
{'loss': 0.5691, 'grad_norm': 0.28097307682037354, 'learning_rate': 2.7052384675527757e-05, 'epoch': 3.46}
{'loss': 0.4983, 'grad_norm': 0.2842779755592346, 'learning_rate': 2.689601250977326e-05, 'epoch': 3.46}
{'loss': 0.4744, 'grad_norm': 0.27435633540153503, 'learning_rate': 2.673964034401877e-05, 'epoch': 3.47}
{'loss': 0.4706, 'grad_norm': 0.2732594311237335, 'learning_rate': 2.658326817826427e-05, 'epoch': 3.47}
{'loss': 0.4653, 'grad_norm': 0.27236971259117126, 'learning_rate': 2.642689601250977e-05, 'epoch': 3.47}
{'loss': 0.4873, 'grad_norm': 0.28452593088150024, 'learning_rate': 2.6270523846755278e-05, 'epoch': 3.48}
{'loss': 0.4717, 'grad_norm': 0.28011688590049744, 'learning_rate': 2.6114151681000782e-05, 'epoch': 3.48}
{'loss': 0.4742, 'grad_norm': 0.2680503726005554, 'learning_rate': 2.595777951524629e-05, 'epoch': 3.48}
{'loss': 0.4703, 'grad_norm': 0.27949634194374084, 'learning_rate': 2.580140734949179e-05, 'epoch': 3.49}
{'loss': 0.4851, 'grad_norm': 0.27443039417266846, 'learning_rate': 2.5645035183737298e-05, 'epoch': 3.49}
{'loss': 0.4996, 'grad_norm': 0.2682328522205353, 'learning_rate': 2.5488663017982802e-05, 'epoch': 3.49}
{'loss': 0.4384, 'grad_norm': 0.2693067193031311, 'learning_rate': 2.5332290852228302e-05, 'epoch': 3.5}
{'loss': 0.4531, 'grad_norm': 0.2725623548030853, 'learning_rate': 2.517591868647381e-05, 'epoch': 3.5}
{'loss': 0.6411, 'grad_norm': 0.2749302387237549, 'learning_rate': 2.501954652071931e-05, 'epoch': 3.5}
{'loss': 0.4857, 'grad_norm': 0.2635294198989868, 'learning_rate': 2.4863174354964818e-05, 'epoch': 3.5}
{'loss': 0.6267, 'grad_norm': 0.29191040992736816, 'learning_rate': 2.4706802189210322e-05, 'epoch': 3.51}
{'loss': 0.4609, 'grad_norm': 0.26221296191215515, 'learning_rate': 2.4550430023455826e-05, 'epoch': 3.51}
{'loss': 0.5493, 'grad_norm': 0.28028416633605957, 'learning_rate': 2.439405785770133e-05, 'epoch': 3.51}
{'loss': 0.5555, 'grad_norm': 0.2957097589969635, 'learning_rate': 2.4237685691946835e-05, 'epoch': 3.52}
{'loss': 0.459, 'grad_norm': 0.2708123028278351, 'learning_rate': 2.408131352619234e-05, 'epoch': 3.52}
{'loss': 0.4685, 'grad_norm': 0.2615049481391907, 'learning_rate': 2.3924941360437843e-05, 'epoch': 3.52}
