Wed Jul 31 09:43:04 EDT 2024: Job 13016483 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.6519, 'grad_norm': 0.5968710780143738, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.7881, 'grad_norm': 0.3309173583984375, 'learning_rate': 5.8795934323690385e-05, 'epoch': 2.83}
{'loss': 0.7158, 'grad_norm': 0.3443962633609772, 'learning_rate': 5.863956215793589e-05, 'epoch': 2.83}
{'loss': 0.7901, 'grad_norm': 0.2944639027118683, 'learning_rate': 5.84831899921814e-05, 'epoch': 2.83}
{'loss': 0.9088, 'grad_norm': 0.3149670660495758, 'learning_rate': 5.832681782642689e-05, 'epoch': 2.84}
{'loss': 0.7078, 'grad_norm': 0.3007879853248596, 'learning_rate': 5.81704456606724e-05, 'epoch': 2.84}
{'loss': 0.7769, 'grad_norm': 0.3518306612968445, 'learning_rate': 5.8014073494917906e-05, 'epoch': 2.84}
{'loss': 0.6353, 'grad_norm': 0.3177236020565033, 'learning_rate': 5.7857701329163416e-05, 'epoch': 2.85}
{'loss': 0.7157, 'grad_norm': 0.3283447325229645, 'learning_rate': 5.7701329163408914e-05, 'epoch': 2.85}
{'loss': 0.7816, 'grad_norm': 0.3192216157913208, 'learning_rate': 5.754495699765442e-05, 'epoch': 2.85}
{'loss': 0.7401, 'grad_norm': 0.3207394480705261, 'learning_rate': 5.738858483189993e-05, 'epoch': 2.86}
{'loss': 0.8142, 'grad_norm': 0.3286183774471283, 'learning_rate': 5.7232212666145426e-05, 'epoch': 2.86}
{'loss': 0.7544, 'grad_norm': 0.3268447518348694, 'learning_rate': 5.707584050039093e-05, 'epoch': 2.86}
{'loss': 0.72, 'grad_norm': 0.3357422649860382, 'learning_rate': 5.691946833463644e-05, 'epoch': 2.87}
{'loss': 0.8569, 'grad_norm': 0.3258029520511627, 'learning_rate': 5.6763096168881945e-05, 'epoch': 2.87}
{'loss': 0.7867, 'grad_norm': 0.3496164083480835, 'learning_rate': 5.660672400312744e-05, 'epoch': 2.87}
{'loss': 0.8347, 'grad_norm': 0.319496750831604, 'learning_rate': 5.645035183737295e-05, 'epoch': 2.88}
{'loss': 0.9199, 'grad_norm': 0.3276575803756714, 'learning_rate': 5.629397967161846e-05, 'epoch': 2.88}
{'loss': 0.7577, 'grad_norm': 0.3934374451637268, 'learning_rate': 5.6137607505863955e-05, 'epoch': 2.88}
{'loss': 0.8512, 'grad_norm': 0.347145676612854, 'learning_rate': 5.598123534010946e-05, 'epoch': 2.88}
{'loss': 0.8588, 'grad_norm': 0.3373723030090332, 'learning_rate': 5.582486317435497e-05, 'epoch': 2.89}
{'loss': 0.8179, 'grad_norm': 0.3296264708042145, 'learning_rate': 5.5668491008600474e-05, 'epoch': 2.89}
{'loss': 0.8057, 'grad_norm': 0.347133070230484, 'learning_rate': 5.551211884284597e-05, 'epoch': 2.89}
{'loss': 0.8761, 'grad_norm': 0.33606070280075073, 'learning_rate': 5.535574667709148e-05, 'epoch': 2.9}
{'loss': 0.7907, 'grad_norm': 0.33689409494400024, 'learning_rate': 5.5199374511336986e-05, 'epoch': 2.9}
{'loss': 0.887, 'grad_norm': 0.34988895058631897, 'learning_rate': 5.5043002345582483e-05, 'epoch': 2.9}
{'loss': 0.8496, 'grad_norm': 0.3495336174964905, 'learning_rate': 5.4886630179827994e-05, 'epoch': 2.91}
{'loss': 0.8238, 'grad_norm': 0.33015725016593933, 'learning_rate': 5.47302580140735e-05, 'epoch': 2.91}
{'loss': 0.8962, 'grad_norm': 0.33902713656425476, 'learning_rate': 5.457388584831901e-05, 'epoch': 2.91}
{'loss': 0.7215, 'grad_norm': 0.3315012454986572, 'learning_rate': 5.44175136825645e-05, 'epoch': 2.92}
{'loss': 0.7895, 'grad_norm': 0.3501775562763214, 'learning_rate': 5.426114151681001e-05, 'epoch': 2.92}
{'loss': 0.9893, 'grad_norm': 0.34757155179977417, 'learning_rate': 5.4104769351055515e-05, 'epoch': 2.92}
{'loss': 0.8382, 'grad_norm': 0.3426957130432129, 'learning_rate': 5.394839718530101e-05, 'epoch': 2.93}
{'loss': 0.8367, 'grad_norm': 0.34774744510650635, 'learning_rate': 5.379202501954652e-05, 'epoch': 2.93}
{'loss': 0.8118, 'grad_norm': 0.31900283694267273, 'learning_rate': 5.363565285379203e-05, 'epoch': 2.93}
{'loss': 0.8272, 'grad_norm': 0.33162644505500793, 'learning_rate': 5.347928068803754e-05, 'epoch': 2.93}
{'loss': 0.8633, 'grad_norm': 0.32097166776657104, 'learning_rate': 5.3322908522283035e-05, 'epoch': 2.94}
{'loss': 0.7903, 'grad_norm': 0.3257705271244049, 'learning_rate': 5.316653635652854e-05, 'epoch': 2.94}
{'loss': 0.7663, 'grad_norm': 0.3157638907432556, 'learning_rate': 5.301016419077405e-05, 'epoch': 2.94}
{'loss': 0.8114, 'grad_norm': 0.3271633982658386, 'learning_rate': 5.285379202501954e-05, 'epoch': 2.95}
{'loss': 0.84, 'grad_norm': 0.3279590606689453, 'learning_rate': 5.269741985926505e-05, 'epoch': 2.95}
{'loss': 0.8688, 'grad_norm': 0.3469339609146118, 'learning_rate': 5.2541047693510556e-05, 'epoch': 2.95}
{'loss': 0.7956, 'grad_norm': 0.31808754801750183, 'learning_rate': 5.238467552775607e-05, 'epoch': 2.96}
{'loss': 0.8474, 'grad_norm': 0.34511974453926086, 'learning_rate': 5.2228303362001564e-05, 'epoch': 2.96}
{'loss': 0.7702, 'grad_norm': 0.34584876894950867, 'learning_rate': 5.207193119624707e-05, 'epoch': 2.96}
{'loss': 0.7508, 'grad_norm': 0.33459603786468506, 'learning_rate': 5.191555903049258e-05, 'epoch': 2.97}
{'loss': 0.7361, 'grad_norm': 0.333553671836853, 'learning_rate': 5.1759186864738076e-05, 'epoch': 2.97}
{'loss': 0.8113, 'grad_norm': 0.35931968688964844, 'learning_rate': 5.160281469898358e-05, 'epoch': 2.97}
{'loss': 0.7848, 'grad_norm': 0.3377731442451477, 'learning_rate': 5.144644253322909e-05, 'epoch': 2.98}
{'loss': 0.7337, 'grad_norm': 0.3303777575492859, 'learning_rate': 5.1290070367474595e-05, 'epoch': 2.98}
{'loss': 0.7706, 'grad_norm': 0.3533559739589691, 'learning_rate': 5.113369820172009e-05, 'epoch': 2.98}
{'loss': 0.702, 'grad_norm': 0.27634498476982117, 'learning_rate': 5.0977326035965603e-05, 'epoch': 2.98}
{'loss': 0.8656, 'grad_norm': 0.3795064687728882, 'learning_rate': 5.082095387021111e-05, 'epoch': 2.99}
{'loss': 0.8179, 'grad_norm': 0.3231932520866394, 'learning_rate': 5.0664581704456605e-05, 'epoch': 2.99}
{'loss': 0.8676, 'grad_norm': 0.3493107557296753, 'learning_rate': 5.050820953870211e-05, 'epoch': 2.99}
{'loss': 0.7832, 'grad_norm': 0.3614574372768402, 'learning_rate': 5.035183737294762e-05, 'epoch': 3.0}
{'loss': 0.7886, 'grad_norm': 0.3814965486526489, 'learning_rate': 5.0195465207193124e-05, 'epoch': 3.0}
{'loss': 0.7315, 'grad_norm': 0.3736078143119812, 'learning_rate': 5.003909304143862e-05, 'epoch': 3.0}
{'loss': 0.6703, 'grad_norm': 0.29208505153656006, 'learning_rate': 4.988272087568413e-05, 'epoch': 3.01}
{'loss': 0.6966, 'grad_norm': 0.3608873188495636, 'learning_rate': 4.9726348709929636e-05, 'epoch': 3.01}
{'loss': 0.634, 'grad_norm': 0.2938365936279297, 'learning_rate': 4.956997654417514e-05, 'epoch': 3.01}
{'loss': 0.7623, 'grad_norm': 0.35086557269096375, 'learning_rate': 4.9413604378420644e-05, 'epoch': 3.02}
{'loss': 0.7541, 'grad_norm': 0.32233545184135437, 'learning_rate': 4.925723221266615e-05, 'epoch': 3.02}
{'loss': 0.7465, 'grad_norm': 0.36993399262428284, 'learning_rate': 4.910086004691165e-05, 'epoch': 3.02}
{'loss': 0.6658, 'grad_norm': 0.3319626748561859, 'learning_rate': 4.894448788115716e-05, 'epoch': 3.02}
{'loss': 0.7363, 'grad_norm': 0.38102173805236816, 'learning_rate': 4.878811571540266e-05, 'epoch': 3.03}
{'loss': 0.6268, 'grad_norm': 0.35474514961242676, 'learning_rate': 4.8631743549648165e-05, 'epoch': 3.03}
{'loss': 0.7087, 'grad_norm': 0.4021114408969879, 'learning_rate': 4.847537138389367e-05, 'epoch': 3.03}
{'loss': 0.7393, 'grad_norm': 0.4283005893230438, 'learning_rate': 4.831899921813917e-05, 'epoch': 3.04}
{'loss': 0.7024, 'grad_norm': 0.3883722722530365, 'learning_rate': 4.816262705238468e-05, 'epoch': 3.04}
{'loss': 0.6844, 'grad_norm': 0.3918471038341522, 'learning_rate': 4.800625488663018e-05, 'epoch': 3.04}
{'loss': 0.6774, 'grad_norm': 0.39519360661506653, 'learning_rate': 4.7849882720875685e-05, 'epoch': 3.05}
{'loss': 0.6696, 'grad_norm': 0.3812994360923767, 'learning_rate': 4.769351055512119e-05, 'epoch': 3.05}
{'loss': 0.6739, 'grad_norm': 0.4285050630569458, 'learning_rate': 4.75371383893667e-05, 'epoch': 3.05}
{'loss': 0.6737, 'grad_norm': 0.3469572067260742, 'learning_rate': 4.73807662236122e-05, 'epoch': 3.06}
{'loss': 0.6182, 'grad_norm': 0.372059166431427, 'learning_rate': 4.72243940578577e-05, 'epoch': 3.06}
{'loss': 0.6239, 'grad_norm': 0.36363479495048523, 'learning_rate': 4.7068021892103206e-05, 'epoch': 3.06}
{'loss': 0.7017, 'grad_norm': 0.3854943513870239, 'learning_rate': 4.691164972634871e-05, 'epoch': 3.07}
{'loss': 0.764, 'grad_norm': 0.4086019992828369, 'learning_rate': 4.675527756059422e-05, 'epoch': 3.07}
{'loss': 0.6015, 'grad_norm': 0.3686753511428833, 'learning_rate': 4.659890539483972e-05, 'epoch': 3.07}
{'loss': 0.649, 'grad_norm': 0.40416619181632996, 'learning_rate': 4.644253322908523e-05, 'epoch': 3.07}
{'loss': 0.7543, 'grad_norm': 0.3841004967689514, 'learning_rate': 4.6286161063330726e-05, 'epoch': 3.08}
{'loss': 0.6951, 'grad_norm': 0.4008377194404602, 'learning_rate': 4.612978889757623e-05, 'epoch': 3.08}
{'loss': 0.8054, 'grad_norm': 0.38144010305404663, 'learning_rate': 4.597341673182174e-05, 'epoch': 3.08}
{'loss': 0.7269, 'grad_norm': 0.3994404375553131, 'learning_rate': 4.581704456606724e-05, 'epoch': 3.09}
{'loss': 0.6362, 'grad_norm': 0.3785615563392639, 'learning_rate': 4.566067240031275e-05, 'epoch': 3.09}
{'loss': 0.7251, 'grad_norm': 0.39282849431037903, 'learning_rate': 4.5504300234558254e-05, 'epoch': 3.09}
{'loss': 0.6602, 'grad_norm': 0.38043105602264404, 'learning_rate': 4.534792806880376e-05, 'epoch': 3.1}
{'loss': 0.672, 'grad_norm': 0.4042610228061676, 'learning_rate': 4.519155590304926e-05, 'epoch': 3.1}
{'loss': 0.5861, 'grad_norm': 0.33160340785980225, 'learning_rate': 4.503518373729476e-05, 'epoch': 3.1}
{'loss': 0.7413, 'grad_norm': 0.44311442971229553, 'learning_rate': 4.487881157154027e-05, 'epoch': 3.11}
{'loss': 0.658, 'grad_norm': 0.3754022419452667, 'learning_rate': 4.4722439405785774e-05, 'epoch': 3.11}
{'loss': 0.5906, 'grad_norm': 0.3707222044467926, 'learning_rate': 4.456606724003128e-05, 'epoch': 3.11}
{'loss': 0.7828, 'grad_norm': 0.38431495428085327, 'learning_rate': 4.440969507427678e-05, 'epoch': 3.12}
{'loss': 0.6757, 'grad_norm': 0.39472341537475586, 'learning_rate': 4.4253322908522286e-05, 'epoch': 3.12}
{'loss': 0.6065, 'grad_norm': 0.42200106382369995, 'learning_rate': 4.409695074276779e-05, 'epoch': 3.12}
{'loss': 0.6599, 'grad_norm': 0.3501986265182495, 'learning_rate': 4.3940578577013295e-05, 'epoch': 3.12}
{'loss': 0.6595, 'grad_norm': 0.3651171326637268, 'learning_rate': 4.37842064112588e-05, 'epoch': 3.13}
{'loss': 0.5845, 'grad_norm': 0.35313817858695984, 'learning_rate': 4.36278342455043e-05, 'epoch': 3.13}
{'loss': 0.6166, 'grad_norm': 0.4081335663795471, 'learning_rate': 4.347146207974981e-05, 'epoch': 3.13}
{'loss': 0.7931, 'grad_norm': 0.4066073000431061, 'learning_rate': 4.331508991399531e-05, 'epoch': 3.14}
{'loss': 0.6851, 'grad_norm': 0.4358425438404083, 'learning_rate': 4.3158717748240815e-05, 'epoch': 3.14}
{'loss': 0.588, 'grad_norm': 0.3378819227218628, 'learning_rate': 4.300234558248632e-05, 'epoch': 3.14}
{'loss': 0.6998, 'grad_norm': 0.40313780307769775, 'learning_rate': 4.284597341673182e-05, 'epoch': 3.15}
{'loss': 0.8078, 'grad_norm': 0.3876134753227234, 'learning_rate': 4.268960125097733e-05, 'epoch': 3.15}
{'loss': 0.6837, 'grad_norm': 0.3812660872936249, 'learning_rate': 4.253322908522283e-05, 'epoch': 3.15}
{'loss': 0.6179, 'grad_norm': 0.4041851758956909, 'learning_rate': 4.2376856919468336e-05, 'epoch': 3.16}
{'loss': 0.7113, 'grad_norm': 0.3860763609409332, 'learning_rate': 4.222048475371384e-05, 'epoch': 3.16}
{'loss': 0.7395, 'grad_norm': 0.40786564350128174, 'learning_rate': 4.206411258795935e-05, 'epoch': 3.16}
{'loss': 0.6832, 'grad_norm': 0.387351930141449, 'learning_rate': 4.190774042220485e-05, 'epoch': 3.17}
{'loss': 0.7106, 'grad_norm': 0.36317873001098633, 'learning_rate': 4.175136825645035e-05, 'epoch': 3.17}
{'loss': 0.6761, 'grad_norm': 0.3995612561702728, 'learning_rate': 4.1594996090695856e-05, 'epoch': 3.17}
{'loss': 0.5881, 'grad_norm': 0.38249069452285767, 'learning_rate': 4.143862392494136e-05, 'epoch': 3.17}
{'loss': 0.7892, 'grad_norm': 0.38447141647338867, 'learning_rate': 4.128225175918687e-05, 'epoch': 3.18}
{'loss': 0.8102, 'grad_norm': 0.3953457772731781, 'learning_rate': 4.112587959343237e-05, 'epoch': 3.18}
{'loss': 0.6931, 'grad_norm': 0.4176633954048157, 'learning_rate': 4.096950742767788e-05, 'epoch': 3.18}
{'loss': 0.6448, 'grad_norm': 0.3993750810623169, 'learning_rate': 4.0813135261923377e-05, 'epoch': 3.19}
{'loss': 0.6461, 'grad_norm': 0.35326099395751953, 'learning_rate': 4.065676309616888e-05, 'epoch': 3.19}
{'loss': 0.783, 'grad_norm': 0.37656205892562866, 'learning_rate': 4.050039093041439e-05, 'epoch': 3.19}
{'loss': 0.7573, 'grad_norm': 0.42347389459609985, 'learning_rate': 4.034401876465989e-05, 'epoch': 3.2}
{'loss': 0.6848, 'grad_norm': 0.40472424030303955, 'learning_rate': 4.01876465989054e-05, 'epoch': 3.2}
{'loss': 0.8311, 'grad_norm': 0.40228986740112305, 'learning_rate': 4.0031274433150904e-05, 'epoch': 3.2}
{'loss': 0.9246, 'grad_norm': 0.3771744966506958, 'learning_rate': 3.987490226739641e-05, 'epoch': 3.21}
{'loss': 0.6527, 'grad_norm': 0.41820672154426575, 'learning_rate': 3.971853010164191e-05, 'epoch': 3.21}
{'loss': 0.6944, 'grad_norm': 0.39196330308914185, 'learning_rate': 3.956215793588741e-05, 'epoch': 3.21}
{'loss': 0.6794, 'grad_norm': 0.4238598346710205, 'learning_rate': 3.940578577013292e-05, 'epoch': 3.21}
{'loss': 0.6503, 'grad_norm': 0.4155694544315338, 'learning_rate': 3.9249413604378424e-05, 'epoch': 3.22}
{'loss': 0.7471, 'grad_norm': 0.4332609176635742, 'learning_rate': 3.909304143862393e-05, 'epoch': 3.22}
{'loss': 0.7935, 'grad_norm': 0.4150232970714569, 'learning_rate': 3.893666927286943e-05, 'epoch': 3.22}
{'loss': 0.656, 'grad_norm': 0.39254167675971985, 'learning_rate': 3.8780297107114937e-05, 'epoch': 3.23}
{'loss': 0.7071, 'grad_norm': 0.4131496250629425, 'learning_rate': 3.862392494136044e-05, 'epoch': 3.23}
{'loss': 0.7243, 'grad_norm': 0.39091169834136963, 'learning_rate': 3.8467552775605945e-05, 'epoch': 3.23}
{'loss': 0.7074, 'grad_norm': 0.3802327513694763, 'learning_rate': 3.831118060985145e-05, 'epoch': 3.24}
{'loss': 0.7234, 'grad_norm': 0.4191933870315552, 'learning_rate': 3.815480844409695e-05, 'epoch': 3.24}
{'loss': 0.7282, 'grad_norm': 0.40738824009895325, 'learning_rate': 3.799843627834246e-05, 'epoch': 3.24}
{'loss': 0.8784, 'grad_norm': 0.4001181423664093, 'learning_rate': 3.784206411258796e-05, 'epoch': 3.25}
{'loss': 0.7971, 'grad_norm': 0.37708035111427307, 'learning_rate': 3.7685691946833465e-05, 'epoch': 3.25}
{'loss': 0.6507, 'grad_norm': 0.40689462423324585, 'learning_rate': 3.752931978107897e-05, 'epoch': 3.25}
{'loss': 0.7291, 'grad_norm': 0.4217134118080139, 'learning_rate': 3.7372947615324473e-05, 'epoch': 3.26}
{'loss': 0.6814, 'grad_norm': 0.3973666727542877, 'learning_rate': 3.721657544956998e-05, 'epoch': 3.26}
{'loss': 0.6351, 'grad_norm': 0.4857582747936249, 'learning_rate': 3.706020328381548e-05, 'epoch': 3.26}
{'loss': 0.7307, 'grad_norm': 0.4034050703048706, 'learning_rate': 3.6903831118060986e-05, 'epoch': 3.26}
{'loss': 0.7428, 'grad_norm': 0.44541361927986145, 'learning_rate': 3.674745895230649e-05, 'epoch': 3.27}
{'loss': 0.6717, 'grad_norm': 0.38336092233657837, 'learning_rate': 3.6591086786552e-05, 'epoch': 3.27}
{'loss': 0.6885, 'grad_norm': 0.4155438542366028, 'learning_rate': 3.64347146207975e-05, 'epoch': 3.27}
{'loss': 0.697, 'grad_norm': 0.41550275683403015, 'learning_rate': 3.6278342455043e-05, 'epoch': 3.28}
{'loss': 0.6909, 'grad_norm': 0.44861283898353577, 'learning_rate': 3.6121970289288506e-05, 'epoch': 3.28}
{'loss': 0.7196, 'grad_norm': 0.403576523065567, 'learning_rate': 3.596559812353401e-05, 'epoch': 3.28}
{'loss': 0.736, 'grad_norm': 0.43728628754615784, 'learning_rate': 3.580922595777952e-05, 'epoch': 3.29}
{'loss': 0.796, 'grad_norm': 0.3665858805179596, 'learning_rate': 3.565285379202502e-05, 'epoch': 3.29}
{'loss': 0.6837, 'grad_norm': 0.4165034890174866, 'learning_rate': 3.549648162627053e-05, 'epoch': 3.29}
{'loss': 0.6799, 'grad_norm': 0.42798396944999695, 'learning_rate': 3.534010946051603e-05, 'epoch': 3.3}
{'loss': 0.7154, 'grad_norm': 0.43018731474876404, 'learning_rate': 3.518373729476153e-05, 'epoch': 3.3}
{'loss': 0.7393, 'grad_norm': 0.4924354553222656, 'learning_rate': 3.502736512900704e-05, 'epoch': 3.3}
{'loss': 0.8078, 'grad_norm': 0.4189435839653015, 'learning_rate': 3.487099296325254e-05, 'epoch': 3.31}
{'loss': 0.6945, 'grad_norm': 0.4328007698059082, 'learning_rate': 3.471462079749805e-05, 'epoch': 3.31}
{'loss': 0.6266, 'grad_norm': 0.4009917676448822, 'learning_rate': 3.455824863174355e-05, 'epoch': 3.31}
{'loss': 0.7949, 'grad_norm': 0.4035121500492096, 'learning_rate': 3.440187646598906e-05, 'epoch': 3.31}
{'loss': 0.7264, 'grad_norm': 0.4276100993156433, 'learning_rate': 3.424550430023456e-05, 'epoch': 3.32}
{'loss': 0.6373, 'grad_norm': 0.4170524775981903, 'learning_rate': 3.408913213448006e-05, 'epoch': 3.32}
{'loss': 0.6355, 'grad_norm': 0.4069980978965759, 'learning_rate': 3.393275996872557e-05, 'epoch': 3.32}
{'loss': 0.62, 'grad_norm': 0.3826290965080261, 'learning_rate': 3.3776387802971074e-05, 'epoch': 3.33}
{'loss': 0.6616, 'grad_norm': 0.4097352921962738, 'learning_rate': 3.362001563721658e-05, 'epoch': 3.33}
{'loss': 0.7337, 'grad_norm': 0.3938068151473999, 'learning_rate': 3.346364347146208e-05, 'epoch': 3.33}
{'loss': 0.8019, 'grad_norm': 0.37163615226745605, 'learning_rate': 3.330727130570759e-05, 'epoch': 3.34}
{'loss': 0.7132, 'grad_norm': 0.40357521176338196, 'learning_rate': 3.315089913995309e-05, 'epoch': 3.34}
{'loss': 0.7184, 'grad_norm': 0.40383464097976685, 'learning_rate': 3.2994526974198595e-05, 'epoch': 3.34}
{'loss': 0.7719, 'grad_norm': 0.4247263967990875, 'learning_rate': 3.28381548084441e-05, 'epoch': 3.35}
{'loss': 0.6694, 'grad_norm': 0.40904736518859863, 'learning_rate': 3.26817826426896e-05, 'epoch': 3.35}
{'loss': 0.7428, 'grad_norm': 0.366790235042572, 'learning_rate': 3.252541047693511e-05, 'epoch': 3.35}
{'loss': 0.5743, 'grad_norm': 0.3644038736820221, 'learning_rate': 3.236903831118061e-05, 'epoch': 3.36}
{'loss': 0.6734, 'grad_norm': 0.42641493678092957, 'learning_rate': 3.2212666145426115e-05, 'epoch': 3.36}
{'loss': 0.6809, 'grad_norm': 0.39973610639572144, 'learning_rate': 3.205629397967162e-05, 'epoch': 3.36}
{'loss': 0.6805, 'grad_norm': 0.39405208826065063, 'learning_rate': 3.1899921813917124e-05, 'epoch': 3.36}
{'loss': 0.6265, 'grad_norm': 0.3989541232585907, 'learning_rate': 3.174354964816263e-05, 'epoch': 3.37}
{'loss': 0.7334, 'grad_norm': 0.457202285528183, 'learning_rate': 3.158717748240813e-05, 'epoch': 3.37}
{'loss': 0.643, 'grad_norm': 0.4127271771430969, 'learning_rate': 3.1430805316653636e-05, 'epoch': 3.37}
{'loss': 0.7707, 'grad_norm': 0.3870431184768677, 'learning_rate': 3.127443315089914e-05, 'epoch': 3.38}
{'loss': 0.6608, 'grad_norm': 0.4269305467605591, 'learning_rate': 3.111806098514465e-05, 'epoch': 3.38}
{'loss': 0.6966, 'grad_norm': 0.42647793889045715, 'learning_rate': 3.096168881939015e-05, 'epoch': 3.38}
{'loss': 0.6581, 'grad_norm': 0.43334269523620605, 'learning_rate': 3.080531665363565e-05, 'epoch': 3.39}
{'loss': 0.6254, 'grad_norm': 0.4255429208278656, 'learning_rate': 3.0648944487881156e-05, 'epoch': 3.39}
{'loss': 0.7716, 'grad_norm': 0.39374852180480957, 'learning_rate': 3.049257232212666e-05, 'epoch': 3.39}
{'loss': 0.6945, 'grad_norm': 0.4084346294403076, 'learning_rate': 3.0336200156372168e-05, 'epoch': 3.4}
{'loss': 0.6236, 'grad_norm': 0.41260769963264465, 'learning_rate': 3.0179827990617672e-05, 'epoch': 3.4}
{'loss': 0.6871, 'grad_norm': 0.4219837784767151, 'learning_rate': 3.002345582486318e-05, 'epoch': 3.4}
{'loss': 0.6175, 'grad_norm': 0.37540075182914734, 'learning_rate': 2.986708365910868e-05, 'epoch': 3.4}
{'loss': 0.7304, 'grad_norm': 0.4766075909137726, 'learning_rate': 2.971071149335418e-05, 'epoch': 3.41}
{'loss': 0.6267, 'grad_norm': 0.4092004895210266, 'learning_rate': 2.955433932759969e-05, 'epoch': 3.41}
{'loss': 0.7119, 'grad_norm': 0.46151530742645264, 'learning_rate': 2.9397967161845193e-05, 'epoch': 3.41}
{'loss': 0.6925, 'grad_norm': 0.41275808215141296, 'learning_rate': 2.92415949960907e-05, 'epoch': 3.42}
{'loss': 0.7189, 'grad_norm': 0.43537667393684387, 'learning_rate': 2.90852228303362e-05, 'epoch': 3.42}
{'loss': 0.6572, 'grad_norm': 0.41162562370300293, 'learning_rate': 2.8928850664581708e-05, 'epoch': 3.42}
{'loss': 0.8372, 'grad_norm': 0.4178585708141327, 'learning_rate': 2.877247849882721e-05, 'epoch': 3.43}
{'loss': 0.6688, 'grad_norm': 0.39554429054260254, 'learning_rate': 2.8616106333072713e-05, 'epoch': 3.43}
{'loss': 0.7398, 'grad_norm': 0.42507392168045044, 'learning_rate': 2.845973416731822e-05, 'epoch': 3.43}
{'loss': 0.684, 'grad_norm': 0.41875267028808594, 'learning_rate': 2.830336200156372e-05, 'epoch': 3.44}
{'loss': 0.7012, 'grad_norm': 0.40260764956474304, 'learning_rate': 2.814698983580923e-05, 'epoch': 3.44}
{'loss': 0.7523, 'grad_norm': 0.4215260446071625, 'learning_rate': 2.799061767005473e-05, 'epoch': 3.44}
{'loss': 0.6895, 'grad_norm': 0.4074203670024872, 'learning_rate': 2.7834245504300237e-05, 'epoch': 3.45}
{'loss': 0.778, 'grad_norm': 0.3983844220638275, 'learning_rate': 2.767787333854574e-05, 'epoch': 3.45}
{'loss': 0.7113, 'grad_norm': 0.3999893367290497, 'learning_rate': 2.7521501172791242e-05, 'epoch': 3.45}
{'loss': 0.7142, 'grad_norm': 0.4276321828365326, 'learning_rate': 2.736512900703675e-05, 'epoch': 3.45}
{'loss': 0.6665, 'grad_norm': 0.41835665702819824, 'learning_rate': 2.720875684128225e-05, 'epoch': 3.46}
{'loss': 0.7796, 'grad_norm': 0.39457669854164124, 'learning_rate': 2.7052384675527757e-05, 'epoch': 3.46}
{'loss': 0.6931, 'grad_norm': 0.413503497838974, 'learning_rate': 2.689601250977326e-05, 'epoch': 3.46}
{'loss': 0.6895, 'grad_norm': 0.3884076178073883, 'learning_rate': 2.673964034401877e-05, 'epoch': 3.47}
{'loss': 0.664, 'grad_norm': 0.41209128499031067, 'learning_rate': 2.658326817826427e-05, 'epoch': 3.47}
{'loss': 0.6901, 'grad_norm': 0.42003923654556274, 'learning_rate': 2.642689601250977e-05, 'epoch': 3.47}
{'loss': 0.6669, 'grad_norm': 0.42871832847595215, 'learning_rate': 2.6270523846755278e-05, 'epoch': 3.48}
{'loss': 0.7229, 'grad_norm': 0.4157717227935791, 'learning_rate': 2.6114151681000782e-05, 'epoch': 3.48}
{'loss': 0.6336, 'grad_norm': 0.4161375164985657, 'learning_rate': 2.595777951524629e-05, 'epoch': 3.48}
{'loss': 0.7111, 'grad_norm': 0.43266600370407104, 'learning_rate': 2.580140734949179e-05, 'epoch': 3.49}
{'loss': 0.6324, 'grad_norm': 0.4220449924468994, 'learning_rate': 2.5645035183737298e-05, 'epoch': 3.49}
{'loss': 0.7212, 'grad_norm': 0.4556410014629364, 'learning_rate': 2.5488663017982802e-05, 'epoch': 3.49}
{'loss': 0.7014, 'grad_norm': 0.4079064726829529, 'learning_rate': 2.5332290852228302e-05, 'epoch': 3.5}
{'loss': 0.6653, 'grad_norm': 0.4725797772407532, 'learning_rate': 2.517591868647381e-05, 'epoch': 3.5}
{'loss': 0.8509, 'grad_norm': 0.391686350107193, 'learning_rate': 2.501954652071931e-05, 'epoch': 3.5}
{'loss': 0.697, 'grad_norm': 0.4370286762714386, 'learning_rate': 2.4863174354964818e-05, 'epoch': 3.5}
{'loss': 0.8026, 'grad_norm': 0.41293129324913025, 'learning_rate': 2.4706802189210322e-05, 'epoch': 3.51}
{'loss': 0.7522, 'grad_norm': 0.4587003290653229, 'learning_rate': 2.4550430023455826e-05, 'epoch': 3.51}
{'loss': 0.6553, 'grad_norm': 0.4070756137371063, 'learning_rate': 2.439405785770133e-05, 'epoch': 3.51}
{'loss': 0.7599, 'grad_norm': 0.43091925978660583, 'learning_rate': 2.4237685691946835e-05, 'epoch': 3.52}
{'loss': 0.7208, 'grad_norm': 0.4553290009498596, 'learning_rate': 2.408131352619234e-05, 'epoch': 3.52}
{'loss': 0.7062, 'grad_norm': 0.4408694803714752, 'learning_rate': 2.3924941360437843e-05, 'epoch': 3.52}
